filename,fold,target,category,esc10,src_file,take
3tanker_003828.wav,,2,,,,
3tanker_003829.wav,,2,,,,
3tanker_003830.wav,,2,,,,
3tanker_003831.wav,,2,,,,
3tanker_003832.wav,,2,,,,
3tanker_003833.wav,,2,,,,
3tanker_003834.wav,,2,,,,
3tanker_003835.wav,,2,,,,
3tanker_003836.wav,,2,,,,
3tanker_003837.wav,,2,,,,
3tanker_003838.wav,,2,,,,
3tanker_003839.wav,,2,,,,
3tanker_003840.wav,,2,,,,
3tanker_003841.wav,,2,,,,
3tanker_003842.wav,,2,,,,
3tanker_003843.wav,,2,,,,
3tanker_003844.wav,,2,,,,
3tanker_003845.wav,,2,,,,
3tanker_003846.wav,,2,,,,
3tanker_003847.wav,,2,,,,
3tanker_003848.wav,,2,,,,
3tanker_003849.wav,,2,,,,
3tanker_003850.wav,,2,,,,
3tanker_003851.wav,,2,,,,
3tanker_003852.wav,,2,,,,
3tanker_003853.wav,,2,,,,
3tanker_003854.wav,,2,,,,
3tanker_003855.wav,,2,,,,
3tanker_003856.wav,,2,,,,
3tanker_003857.wav,,2,,,,
3tanker_003858.wav,,2,,,,
3tanker_003859.wav,,2,,,,
3tanker_003860.wav,,2,,,,
3tanker_003861.wav,,2,,,,
3tanker_003862.wav,,2,,,,
3tanker_003863.wav,,2,,,,
3tanker_003864.wav,,2,,,,
3tanker_003865.wav,,2,,,,
3tanker_003866.wav,,2,,,,
3tanker_003867.wav,,2,,,,
3tanker_003868.wav,,2,,,,
3tanker_003869.wav,,2,,,,
3tanker_003870.wav,,2,,,,
3tanker_003871.wav,,2,,,,
3tanker_003872.wav,,2,,,,
3tanker_003873.wav,,2,,,,
3tanker_003874.wav,,2,,,,
3tanker_003875.wav,,2,,,,
3tanker_003876.wav,,2,,,,
3tanker_003877.wav,,2,,,,
3tanker_003878.wav,,2,,,,
3tanker_003879.wav,,2,,,,
3tanker_003880.wav,,2,,,,
3tanker_003881.wav,,2,,,,
3tanker_003882.wav,,2,,,,
3tanker_003883.wav,,2,,,,
3tanker_003884.wav,,2,,,,
3tanker_003885.wav,,2,,,,
3tanker_003886.wav,,2,,,,
3tanker_003887.wav,,2,,,,
3tanker_003888.wav,,2,,,,
3tanker_003889.wav,,2,,,,
3tanker_003890.wav,,2,,,,
3tanker_003891.wav,,2,,,,
3tanker_003892.wav,,2,,,,
3tanker_003893.wav,,2,,,,
3tanker_003894.wav,,2,,,,
3tanker_003895.wav,,2,,,,
3tanker_003896.wav,,2,,,,
3tanker_003897.wav,,2,,,,
3tanker_003898.wav,,2,,,,
3tanker_003899.wav,,2,,,,
3tanker_003900.wav,,2,,,,
3tanker_003901.wav,,2,,,,
3tanker_003902.wav,,2,,,,
3tanker_003903.wav,,2,,,,
3tanker_003904.wav,,2,,,,
3tanker_003905.wav,,2,,,,
3tanker_003906.wav,,2,,,,
3tanker_003907.wav,,2,,,,
3tanker_003908.wav,,2,,,,
3tanker_003909.wav,,2,,,,
3tanker_003910.wav,,2,,,,
3tanker_003911.wav,,2,,,,
3tanker_003912.wav,,2,,,,
3tanker_003913.wav,,2,,,,
3tanker_003914.wav,,2,,,,
3tanker_003915.wav,,2,,,,
3tanker_003916.wav,,2,,,,
3tanker_003917.wav,,2,,,,
3tanker_003918.wav,,2,,,,
3tanker_003919.wav,,2,,,,
3tanker_003920.wav,,2,,,,
3tanker_003921.wav,,2,,,,
3tanker_003922.wav,,2,,,,
3tanker_003923.wav,,2,,,,
3tanker_003924.wav,,2,,,,
3tanker_003925.wav,,2,,,,
3tanker_003926.wav,,2,,,,
3tanker_003927.wav,,2,,,,
3tanker_003928.wav,,2,,,,
3tanker_003929.wav,,2,,,,
3tanker_003930.wav,,2,,,,
3tanker_003931.wav,,2,,,,
3tanker_003932.wav,,2,,,,
3tanker_003933.wav,,2,,,,
3tanker_003934.wav,,2,,,,
3tanker_003935.wav,,2,,,,
3tanker_003936.wav,,2,,,,
3tanker_003937.wav,,2,,,,
3tanker_003938.wav,,2,,,,
3tanker_003939.wav,,2,,,,
3tanker_003940.wav,,2,,,,
3tanker_003941.wav,,2,,,,
3tanker_003942.wav,,2,,,,
3tanker_003943.wav,,2,,,,
3tanker_003944.wav,,2,,,,
3tanker_003945.wav,,2,,,,
3tanker_003946.wav,,2,,,,
3tanker_003947.wav,,2,,,,
3tanker_003948.wav,,2,,,,
3tanker_003949.wav,,2,,,,
3tanker_003950.wav,,2,,,,
3tanker_003951.wav,,2,,,,
3tanker_003952.wav,,2,,,,
3tanker_003953.wav,,2,,,,
3tanker_003954.wav,,2,,,,
3tanker_003955.wav,,2,,,,
3tanker_003956.wav,,2,,,,
3tanker_003957.wav,,2,,,,
3tanker_003958.wav,,2,,,,
3tanker_003959.wav,,2,,,,
3tanker_003960.wav,,2,,,,
3tanker_003961.wav,,2,,,,
3tanker_003962.wav,,2,,,,
3tanker_003963.wav,,2,,,,
3tanker_003964.wav,,2,,,,
3tanker_003965.wav,,2,,,,
3tanker_003966.wav,,2,,,,
3tanker_003967.wav,,2,,,,
3tanker_003968.wav,,2,,,,
3tanker_003969.wav,,2,,,,
3tanker_003970.wav,,2,,,,
3tanker_003971.wav,,2,,,,
3tanker_003972.wav,,2,,,,
3tanker_003973.wav,,2,,,,
3tanker_003974.wav,,2,,,,
3tanker_003975.wav,,2,,,,
3tanker_003976.wav,,2,,,,
3tanker_003977.wav,,2,,,,
3tanker_003978.wav,,2,,,,
3tanker_003979.wav,,2,,,,
3tanker_003980.wav,,2,,,,
3tanker_003981.wav,,2,,,,
3tanker_003982.wav,,2,,,,
3tanker_003983.wav,,2,,,,
3tanker_003984.wav,,2,,,,
3tanker_003985.wav,,2,,,,
3tanker_003986.wav,,2,,,,
3tanker_003987.wav,,2,,,,
3tanker_003988.wav,,2,,,,
3tanker_003989.wav,,2,,,,
3tanker_003990.wav,,2,,,,
3tanker_003991.wav,,2,,,,
3tanker_003992.wav,,2,,,,
3tanker_003993.wav,,2,,,,
3tanker_003994.wav,,2,,,,
3tanker_003995.wav,,2,,,,
3tanker_003996.wav,,2,,,,
3tanker_003997.wav,,2,,,,
3tanker_003998.wav,,2,,,,
3tanker_003999.wav,,2,,,,
3tanker_004000.wav,,2,,,,
3tanker_004001.wav,,2,,,,
3tanker_004002.wav,,2,,,,
3tanker_004003.wav,,2,,,,
3tanker_004004.wav,,2,,,,
3tanker_004005.wav,,2,,,,
3tanker_004006.wav,,2,,,,
3tanker_004007.wav,,2,,,,
3tanker_004008.wav,,2,,,,
3tanker_004009.wav,,2,,,,
3tanker_004010.wav,,2,,,,
3tanker_004011.wav,,2,,,,
3tanker_004012.wav,,2,,,,
3tanker_004013.wav,,2,,,,
3tanker_004014.wav,,2,,,,
3tanker_004015.wav,,2,,,,
3tanker_004016.wav,,2,,,,
3tanker_004017.wav,,2,,,,
3tanker_004018.wav,,2,,,,
3tanker_004019.wav,,2,,,,
3tanker_004020.wav,,2,,,,
3tanker_004021.wav,,2,,,,
3tanker_004022.wav,,2,,,,
3tanker_004023.wav,,2,,,,
3tanker_004024.wav,,2,,,,
3tanker_004025.wav,,2,,,,
3tanker_004026.wav,,2,,,,
3tanker_004027.wav,,2,,,,
3tanker_004028.wav,,2,,,,
3tanker_004029.wav,,2,,,,
3tanker_004030.wav,,2,,,,
3tanker_004031.wav,,2,,,,
3tanker_004032.wav,,2,,,,
3tanker_004033.wav,,2,,,,
3tanker_004034.wav,,2,,,,
3tanker_004035.wav,,2,,,,
3tanker_004036.wav,,2,,,,
3tanker_004037.wav,,2,,,,
3tanker_004038.wav,,2,,,,
3tanker_004039.wav,,2,,,,
3tanker_004040.wav,,2,,,,
3tanker_004041.wav,,2,,,,
3tanker_004042.wav,,2,,,,
3tanker_004043.wav,,2,,,,
3tanker_004044.wav,,2,,,,
3tanker_004045.wav,,2,,,,
3tanker_004046.wav,,2,,,,
3tanker_004047.wav,,2,,,,
3tanker_004048.wav,,2,,,,
3tanker_004049.wav,,2,,,,
3tanker_004050.wav,,2,,,,
3tanker_004051.wav,,2,,,,
3tanker_004052.wav,,2,,,,
3tanker_004053.wav,,2,,,,
3tanker_004054.wav,,2,,,,
3tanker_004055.wav,,2,,,,
3tanker_004056.wav,,2,,,,
3tanker_004057.wav,,2,,,,
3tanker_004058.wav,,2,,,,
3tanker_004059.wav,,2,,,,
3tanker_004060.wav,,2,,,,
3tanker_004061.wav,,2,,,,
3tanker_004062.wav,,2,,,,
3tanker_004063.wav,,2,,,,
3tanker_004064.wav,,2,,,,
3tanker_004065.wav,,2,,,,
3tanker_004066.wav,,2,,,,
3tanker_004067.wav,,2,,,,
3tanker_004068.wav,,2,,,,
3tanker_004069.wav,,2,,,,
3tanker_004070.wav,,2,,,,
3tanker_004071.wav,,2,,,,
3tanker_004072.wav,,2,,,,
3tanker_004073.wav,,2,,,,
3tanker_004074.wav,,2,,,,
3tanker_004075.wav,,2,,,,
3tanker_004076.wav,,2,,,,
3tanker_004077.wav,,2,,,,
3tanker_004078.wav,,2,,,,
3tanker_004079.wav,,2,,,,
3tanker_004080.wav,,2,,,,
3tanker_004081.wav,,2,,,,
3tanker_004082.wav,,2,,,,
3tanker_004083.wav,,2,,,,
3tanker_004084.wav,,2,,,,
3tanker_004085.wav,,2,,,,
3tanker_004086.wav,,2,,,,
3tanker_004087.wav,,2,,,,
3tanker_004088.wav,,2,,,,
3tanker_004089.wav,,2,,,,
3tanker_004090.wav,,2,,,,
3tanker_004091.wav,,2,,,,
3tanker_004092.wav,,2,,,,
3tanker_004093.wav,,2,,,,
3tanker_004094.wav,,2,,,,
3tanker_004095.wav,,2,,,,
3tanker_004096.wav,,2,,,,
3tanker_004097.wav,,2,,,,
3tanker_004098.wav,,2,,,,
3tanker_004099.wav,,2,,,,
3tanker_004100.wav,,2,,,,
3tanker_004101.wav,,2,,,,
3tanker_004102.wav,,2,,,,
3tanker_004103.wav,,2,,,,
3tanker_004104.wav,,2,,,,
3tanker_004105.wav,,2,,,,
3tanker_004106.wav,,2,,,,
3tanker_004107.wav,,2,,,,
3tanker_004108.wav,,2,,,,
3tanker_004109.wav,,2,,,,
3tanker_004110.wav,,2,,,,
3tanker_004111.wav,,2,,,,
3tanker_004112.wav,,2,,,,
3tanker_004113.wav,,2,,,,
3tanker_004114.wav,,2,,,,
3tanker_004115.wav,,2,,,,
3tanker_004116.wav,,2,,,,
3tanker_004117.wav,,2,,,,
3tanker_004118.wav,,2,,,,
3tanker_004119.wav,,2,,,,
3tanker_004120.wav,,2,,,,
3tanker_004121.wav,,2,,,,
3tanker_004122.wav,,2,,,,
3tanker_004123.wav,,2,,,,
3tanker_004124.wav,,2,,,,
3tanker_004125.wav,,2,,,,
3tanker_004126.wav,,2,,,,
3tanker_004127.wav,,2,,,,
3tanker_004128.wav,,2,,,,
3tanker_004129.wav,,2,,,,
3tanker_004130.wav,,2,,,,
3tanker_004131.wav,,2,,,,
3tanker_004132.wav,,2,,,,
3tanker_004133.wav,,2,,,,
3tanker_004134.wav,,2,,,,
3tanker_004135.wav,,2,,,,
3tanker_004136.wav,,2,,,,
3tanker_004137.wav,,2,,,,
3tanker_004138.wav,,2,,,,
3tanker_004139.wav,,2,,,,
3tanker_004140.wav,,2,,,,
3tanker_004141.wav,,2,,,,
3tanker_004142.wav,,2,,,,
3tanker_004143.wav,,2,,,,
3tanker_004144.wav,,2,,,,
3tanker_004145.wav,,2,,,,
3tanker_004146.wav,,2,,,,
3tanker_004147.wav,,2,,,,
3tanker_004148.wav,,2,,,,
3tanker_004149.wav,,2,,,,
3tanker_004150.wav,,2,,,,
3tanker_004151.wav,,2,,,,
3tanker_004152.wav,,2,,,,
3tanker_004153.wav,,2,,,,
3tanker_004154.wav,,2,,,,
3tanker_004155.wav,,2,,,,
3tanker_004156.wav,,2,,,,
3tanker_004157.wav,,2,,,,
3tanker_004158.wav,,2,,,,
3tanker_004159.wav,,2,,,,
3tanker_004160.wav,,2,,,,
3tanker_004161.wav,,2,,,,
3tanker_004162.wav,,2,,,,
3tanker_004163.wav,,2,,,,
3tanker_004164.wav,,2,,,,
3tanker_004165.wav,,2,,,,
3tanker_004166.wav,,2,,,,
3tanker_004167.wav,,2,,,,
3tanker_004168.wav,,2,,,,
3tanker_004169.wav,,2,,,,
3tanker_004170.wav,,2,,,,
3tanker_004171.wav,,2,,,,
3tanker_004172.wav,,2,,,,
3tanker_004173.wav,,2,,,,
3tanker_004174.wav,,2,,,,
3tanker_004175.wav,,2,,,,
3tanker_004176.wav,,2,,,,
3tanker_004177.wav,,2,,,,
3tanker_004178.wav,,2,,,,
3tanker_004179.wav,,2,,,,
3tanker_004180.wav,,2,,,,
3tanker_004181.wav,,2,,,,
3tanker_004182.wav,,2,,,,
3tanker_004183.wav,,2,,,,
3tanker_004184.wav,,2,,,,
3tanker_004185.wav,,2,,,,
3tanker_004186.wav,,2,,,,
3tanker_004187.wav,,2,,,,
3tanker_004188.wav,,2,,,,
3tanker_004189.wav,,2,,,,
3tanker_004190.wav,,2,,,,
3tanker_004191.wav,,2,,,,
3tanker_004192.wav,,2,,,,
3tanker_004193.wav,,2,,,,
3tanker_004194.wav,,2,,,,
3tanker_004195.wav,,2,,,,
3tanker_004196.wav,,2,,,,
3tanker_004197.wav,,2,,,,
3tanker_004198.wav,,2,,,,
3tanker_004199.wav,,2,,,,
3tanker_004200.wav,,2,,,,
3tanker_004201.wav,,2,,,,
3tanker_004202.wav,,2,,,,
3tanker_004203.wav,,2,,,,
3tanker_004204.wav,,2,,,,
3tanker_004205.wav,,2,,,,
3tanker_004206.wav,,2,,,,
3tanker_004207.wav,,2,,,,
3tanker_004208.wav,,2,,,,
3tanker_004209.wav,,2,,,,
3tanker_004210.wav,,2,,,,
3tanker_004211.wav,,2,,,,
3tanker_004212.wav,,2,,,,
3tanker_004213.wav,,2,,,,
3tanker_004214.wav,,2,,,,
3tanker_004215.wav,,2,,,,
3tanker_004216.wav,,2,,,,
3tanker_004217.wav,,2,,,,
3tanker_004218.wav,,2,,,,
3tanker_004219.wav,,2,,,,
3tanker_004220.wav,,2,,,,
3tanker_004221.wav,,2,,,,
3tanker_004222.wav,,2,,,,
3tanker_004223.wav,,2,,,,
3tanker_004224.wav,,2,,,,
3tanker_004225.wav,,2,,,,
3tanker_004226.wav,,2,,,,
3tanker_004227.wav,,2,,,,
3tanker_004228.wav,,2,,,,
3tanker_004229.wav,,2,,,,
3tanker_004230.wav,,2,,,,
3tanker_004231.wav,,2,,,,
3tanker_004232.wav,,2,,,,
3tanker_004233.wav,,2,,,,
3tanker_004234.wav,,2,,,,
3tanker_004235.wav,,2,,,,
3tanker_004236.wav,,2,,,,
3tanker_004237.wav,,2,,,,
3tanker_004238.wav,,2,,,,
3tanker_004239.wav,,2,,,,
3tanker_004240.wav,,2,,,,
3tanker_004241.wav,,2,,,,
3tanker_004242.wav,,2,,,,
3tanker_004243.wav,,2,,,,
3tanker_004244.wav,,2,,,,
3tanker_004245.wav,,2,,,,
3tanker_004246.wav,,2,,,,
3tanker_004247.wav,,2,,,,
3tanker_004248.wav,,2,,,,
3tanker_004249.wav,,2,,,,
3tanker_004250.wav,,2,,,,
3tanker_004251.wav,,2,,,,
3tanker_004252.wav,,2,,,,
3tanker_004253.wav,,2,,,,
3tanker_004254.wav,,2,,,,
3tanker_004255.wav,,2,,,,
3tanker_004256.wav,,2,,,,
3tanker_004257.wav,,2,,,,
3tanker_004258.wav,,2,,,,
3tanker_004259.wav,,2,,,,
3tanker_004260.wav,,2,,,,
3tanker_004261.wav,,2,,,,
3tanker_004262.wav,,2,,,,
3tanker_004263.wav,,2,,,,
3tanker_004264.wav,,2,,,,
3tanker_004265.wav,,2,,,,
3tanker_004266.wav,,2,,,,
3tanker_004267.wav,,2,,,,
3tanker_004268.wav,,2,,,,
3tanker_004269.wav,,2,,,,
3tanker_004270.wav,,2,,,,
3tanker_004271.wav,,2,,,,
3tanker_004272.wav,,2,,,,
3tanker_004273.wav,,2,,,,
3tanker_004274.wav,,2,,,,
3tanker_004275.wav,,2,,,,
3tanker_004276.wav,,2,,,,
3tanker_004277.wav,,2,,,,
3tanker_004278.wav,,2,,,,
3tanker_004279.wav,,2,,,,
3tanker_004280.wav,,2,,,,
3tanker_004281.wav,,2,,,,
3tanker_004282.wav,,2,,,,
3tanker_004283.wav,,2,,,,
3tanker_004284.wav,,2,,,,
3tanker_004285.wav,,2,,,,
3tanker_004286.wav,,2,,,,
3tanker_004287.wav,,2,,,,
3tanker_004288.wav,,2,,,,
3tanker_004289.wav,,2,,,,
3tanker_004290.wav,,2,,,,
3tanker_004291.wav,,2,,,,
3tanker_004292.wav,,2,,,,
3tanker_004293.wav,,2,,,,
3tanker_004294.wav,,2,,,,
3tanker_004295.wav,,2,,,,
3tanker_004296.wav,,2,,,,
3tanker_004297.wav,,2,,,,
3tanker_004298.wav,,2,,,,
3tanker_004299.wav,,2,,,,
3tanker_004300.wav,,2,,,,
3tanker_004301.wav,,2,,,,
3tanker_004302.wav,,2,,,,
3tanker_004303.wav,,2,,,,
3tanker_004304.wav,,2,,,,
3tanker_004305.wav,,2,,,,
3tanker_004306.wav,,2,,,,
3tanker_004307.wav,,2,,,,
3tanker_004308.wav,,2,,,,
3tanker_004309.wav,,2,,,,
3tanker_004310.wav,,2,,,,
3tanker_004311.wav,,2,,,,
3tanker_004312.wav,,2,,,,
3tanker_004313.wav,,2,,,,
3tanker_004314.wav,,2,,,,
3tanker_004315.wav,,2,,,,
3tanker_004316.wav,,2,,,,
3tanker_004317.wav,,2,,,,
3tanker_004318.wav,,2,,,,
3tanker_004319.wav,,2,,,,
3tanker_004320.wav,,2,,,,
3tanker_004321.wav,,2,,,,
3tanker_004322.wav,,2,,,,
3tanker_004323.wav,,2,,,,
3tanker_004324.wav,,2,,,,
3tanker_004325.wav,,2,,,,
3tanker_004326.wav,,2,,,,
3tanker_004327.wav,,2,,,,
3tanker_004328.wav,,2,,,,
3tanker_004329.wav,,2,,,,
3tanker_004330.wav,,2,,,,
3tanker_004331.wav,,2,,,,
3tanker_004332.wav,,2,,,,
3tanker_004333.wav,,2,,,,
3tanker_004334.wav,,2,,,,
3tanker_004335.wav,,2,,,,
3tanker_004336.wav,,2,,,,
3tanker_004337.wav,,2,,,,
3tanker_004338.wav,,2,,,,
3tanker_004339.wav,,2,,,,
3tanker_004340.wav,,2,,,,
3tanker_004341.wav,,2,,,,
3tanker_004342.wav,,2,,,,
3tanker_004343.wav,,2,,,,
3tanker_004344.wav,,2,,,,
3tanker_004345.wav,,2,,,,
3tanker_004346.wav,,2,,,,
3tanker_004347.wav,,2,,,,
3tanker_004348.wav,,2,,,,
3tanker_004349.wav,,2,,,,
3tanker_004350.wav,,2,,,,
3tanker_004351.wav,,2,,,,
3tanker_004352.wav,,2,,,,
3tanker_004353.wav,,2,,,,
3tanker_004354.wav,,2,,,,
3tanker_004355.wav,,2,,,,
3tanker_004356.wav,,2,,,,
3tanker_004357.wav,,2,,,,
3tanker_004358.wav,,2,,,,
3tanker_004359.wav,,2,,,,
3tanker_004360.wav,,2,,,,
3tanker_004361.wav,,2,,,,
3tanker_004362.wav,,2,,,,
3tanker_004363.wav,,2,,,,
3tanker_004364.wav,,2,,,,
3tanker_004365.wav,,2,,,,
3tanker_004366.wav,,2,,,,
3tanker_004367.wav,,2,,,,
3tanker_004368.wav,,2,,,,
3tanker_004369.wav,,2,,,,
3tanker_004370.wav,,2,,,,
3tanker_004371.wav,,2,,,,
3tanker_004372.wav,,2,,,,
3tanker_004373.wav,,2,,,,
3tanker_004374.wav,,2,,,,
3tanker_004375.wav,,2,,,,
3tanker_004376.wav,,2,,,,
3tanker_004377.wav,,2,,,,
3tanker_004378.wav,,2,,,,
3tanker_004379.wav,,2,,,,
3tanker_004380.wav,,2,,,,
3tanker_004381.wav,,2,,,,
3tanker_004382.wav,,2,,,,
3tanker_004383.wav,,2,,,,
3tanker_004384.wav,,2,,,,
3tanker_004385.wav,,2,,,,
3tanker_004386.wav,,2,,,,
3tanker_004387.wav,,2,,,,
3tanker_004388.wav,,2,,,,
3tanker_004389.wav,,2,,,,
3tanker_004390.wav,,2,,,,
3tanker_004391.wav,,2,,,,
3tanker_004392.wav,,2,,,,
3tanker_004393.wav,,2,,,,
3tanker_004394.wav,,2,,,,
3tanker_004395.wav,,2,,,,
3tanker_004396.wav,,2,,,,
3tanker_004397.wav,,2,,,,
3tanker_004398.wav,,2,,,,
3tanker_004399.wav,,2,,,,
3tanker_004400.wav,,2,,,,
3tanker_004401.wav,,2,,,,
3tanker_004402.wav,,2,,,,
3tanker_004403.wav,,2,,,,
3tanker_004404.wav,,2,,,,
3tanker_004405.wav,,2,,,,
3tanker_004406.wav,,2,,,,
3tanker_004407.wav,,2,,,,
3tanker_004408.wav,,2,,,,
3tanker_004409.wav,,2,,,,
3tanker_004410.wav,,2,,,,
3tanker_004411.wav,,2,,,,
3tanker_004412.wav,,2,,,,
3tanker_004413.wav,,2,,,,
3tanker_004414.wav,,2,,,,
3tanker_004415.wav,,2,,,,
3tanker_004416.wav,,2,,,,
3tanker_004417.wav,,2,,,,
3tanker_004418.wav,,2,,,,
3tanker_004419.wav,,2,,,,
3tanker_004420.wav,,2,,,,
3tanker_004421.wav,,2,,,,
3tanker_004422.wav,,2,,,,
3tanker_004423.wav,,2,,,,
3tanker_004424.wav,,2,,,,
3tanker_004425.wav,,2,,,,
3tanker_004426.wav,,2,,,,
3tanker_004427.wav,,2,,,,
3tanker_004428.wav,,2,,,,
3tanker_004429.wav,,2,,,,
3tanker_004430.wav,,2,,,,
3tanker_004431.wav,,2,,,,
3tanker_004432.wav,,2,,,,
3tanker_004433.wav,,2,,,,
3tanker_004434.wav,,2,,,,
3tanker_004435.wav,,2,,,,
3tanker_004436.wav,,2,,,,
3tanker_004437.wav,,2,,,,
3tanker_004438.wav,,2,,,,
3tanker_004439.wav,,2,,,,
3tanker_004440.wav,,2,,,,
3tanker_004441.wav,,2,,,,
3tanker_004442.wav,,2,,,,
3tanker_004443.wav,,2,,,,
3tanker_004444.wav,,2,,,,
3tanker_004445.wav,,2,,,,
3tanker_004446.wav,,2,,,,
3tanker_004447.wav,,2,,,,
3tanker_004448.wav,,2,,,,
3tanker_004449.wav,,2,,,,
3tanker_004450.wav,,2,,,,
3tanker_004451.wav,,2,,,,
3tanker_004452.wav,,2,,,,
3tanker_004453.wav,,2,,,,
3tanker_004454.wav,,2,,,,
3tanker_004455.wav,,2,,,,
3tanker_004456.wav,,2,,,,
3tanker_004457.wav,,2,,,,
3tanker_004458.wav,,2,,,,
3tanker_004459.wav,,2,,,,
3tanker_004460.wav,,2,,,,
3tanker_004461.wav,,2,,,,
3tanker_004462.wav,,2,,,,
3tanker_004463.wav,,2,,,,
3tanker_004464.wav,,2,,,,
3tanker_004465.wav,,2,,,,
3tanker_004466.wav,,2,,,,
3tanker_004467.wav,,2,,,,
3tanker_004468.wav,,2,,,,
3tanker_004469.wav,,2,,,,
3tanker_004470.wav,,2,,,,
3tanker_004471.wav,,2,,,,
3tanker_004472.wav,,2,,,,
3tanker_004473.wav,,2,,,,
3tanker_004474.wav,,2,,,,
3tanker_004475.wav,,2,,,,
3tanker_004476.wav,,2,,,,
3tanker_004477.wav,,2,,,,
3tanker_004478.wav,,2,,,,
3tanker_004479.wav,,2,,,,
3tanker_004480.wav,,2,,,,
3tanker_004481.wav,,2,,,,
3tanker_004482.wav,,2,,,,
3tanker_004483.wav,,2,,,,
3tanker_004484.wav,,2,,,,
3tanker_004485.wav,,2,,,,
3tanker_004486.wav,,2,,,,
3tanker_004487.wav,,2,,,,
3tanker_004488.wav,,2,,,,
3tanker_004489.wav,,2,,,,
3tanker_004490.wav,,2,,,,
3tanker_004491.wav,,2,,,,
3tanker_004492.wav,,2,,,,
3tanker_004493.wav,,2,,,,
3tanker_004494.wav,,2,,,,
3tanker_004495.wav,,2,,,,
3tanker_004496.wav,,2,,,,
3tanker_004497.wav,,2,,,,
3tanker_004498.wav,,2,,,,
3tanker_004499.wav,,2,,,,
3tanker_004500.wav,,2,,,,
4tug_003501.wav,,3,,,,
4tug_003502.wav,,3,,,,
4tug_003503.wav,,3,,,,
4tug_003504.wav,,3,,,,
4tug_003505.wav,,3,,,,
4tug_003506.wav,,3,,,,
4tug_003507.wav,,3,,,,
4tug_003508.wav,,3,,,,
4tug_003509.wav,,3,,,,
4tug_003510.wav,,3,,,,
4tug_003511.wav,,3,,,,
4tug_003512.wav,,3,,,,
4tug_003513.wav,,3,,,,
4tug_003514.wav,,3,,,,
4tug_003515.wav,,3,,,,
4tug_003516.wav,,3,,,,
4tug_003517.wav,,3,,,,
4tug_003518.wav,,3,,,,
4tug_003519.wav,,3,,,,
4tug_003520.wav,,3,,,,
4tug_003521.wav,,3,,,,
4tug_003522.wav,,3,,,,
4tug_003523.wav,,3,,,,
4tug_003524.wav,,3,,,,
4tug_003525.wav,,3,,,,
4tug_003526.wav,,3,,,,
4tug_003527.wav,,3,,,,
4tug_003528.wav,,3,,,,
4tug_003529.wav,,3,,,,
4tug_003530.wav,,3,,,,
4tug_003531.wav,,3,,,,
4tug_003532.wav,,3,,,,
4tug_003533.wav,,3,,,,
4tug_003534.wav,,3,,,,
4tug_003535.wav,,3,,,,
4tug_003536.wav,,3,,,,
4tug_003537.wav,,3,,,,
4tug_003538.wav,,3,,,,
4tug_003539.wav,,3,,,,
4tug_003540.wav,,3,,,,
4tug_003541.wav,,3,,,,
4tug_003542.wav,,3,,,,
4tug_003543.wav,,3,,,,
4tug_003544.wav,,3,,,,
4tug_003545.wav,,3,,,,
4tug_003546.wav,,3,,,,
4tug_003547.wav,,3,,,,
4tug_003548.wav,,3,,,,
4tug_003549.wav,,3,,,,
4tug_003550.wav,,3,,,,
4tug_003551.wav,,3,,,,
4tug_003552.wav,,3,,,,
4tug_003553.wav,,3,,,,
4tug_003554.wav,,3,,,,
4tug_003555.wav,,3,,,,
4tug_003556.wav,,3,,,,
4tug_003557.wav,,3,,,,
4tug_003558.wav,,3,,,,
4tug_003559.wav,,3,,,,
4tug_003560.wav,,3,,,,
4tug_003561.wav,,3,,,,
4tug_003562.wav,,3,,,,
4tug_003563.wav,,3,,,,
4tug_003564.wav,,3,,,,
4tug_003565.wav,,3,,,,
4tug_003566.wav,,3,,,,
4tug_003567.wav,,3,,,,
4tug_003568.wav,,3,,,,
4tug_003569.wav,,3,,,,
4tug_003570.wav,,3,,,,
4tug_003571.wav,,3,,,,
4tug_003572.wav,,3,,,,
4tug_003573.wav,,3,,,,
4tug_003574.wav,,3,,,,
4tug_003575.wav,,3,,,,
4tug_003576.wav,,3,,,,
4tug_003577.wav,,3,,,,
4tug_003578.wav,,3,,,,
4tug_003579.wav,,3,,,,
4tug_003580.wav,,3,,,,
4tug_003581.wav,,3,,,,
4tug_003582.wav,,3,,,,
4tug_003583.wav,,3,,,,
4tug_003584.wav,,3,,,,
4tug_003585.wav,,3,,,,
4tug_003586.wav,,3,,,,
4tug_003587.wav,,3,,,,
4tug_003588.wav,,3,,,,
4tug_003589.wav,,3,,,,
4tug_003590.wav,,3,,,,
4tug_003591.wav,,3,,,,
4tug_003592.wav,,3,,,,
4tug_003593.wav,,3,,,,
4tug_003594.wav,,3,,,,
4tug_003595.wav,,3,,,,
4tug_003596.wav,,3,,,,
4tug_003597.wav,,3,,,,
4tug_003598.wav,,3,,,,
4tug_003599.wav,,3,,,,
4tug_003600.wav,,3,,,,
4tug_003601.wav,,3,,,,
4tug_003602.wav,,3,,,,
4tug_003603.wav,,3,,,,
4tug_003604.wav,,3,,,,
4tug_003605.wav,,3,,,,
4tug_003606.wav,,3,,,,
4tug_003607.wav,,3,,,,
4tug_003608.wav,,3,,,,
4tug_003609.wav,,3,,,,
